customer_id,churn_probability,predicted_class,risk_level
9378-FXTIZ,0.1908,0,Low
1723-HKXJQ,0.8191,1,High
7825-GKXMW,0.6638,1,Medium
9753-OYLBX,0.5262,1,Medium
2364-UFROM,0.0959,0,Low
6656-JWRQX,0.4018,1,Medium
6473-ULUHT,0.276,0,Low
1240-KNSEZ,0.6247,1,Medium
0836-SEYLU,0.4695,1,Medium
4433-JCGCG,0.7881,1,High
3716-BDVDB,0.8803,1,High
7688-AWMDX,0.03,0,Low
2842-BCQGE,0.4799,1,Medium
7244-QWYHG,0.0507,0,Low
5899-MQZZL,0.7333,1,High
6849-OYAMU,0.3675,0,Low
5312-UXESG,0.4303,1,Medium
9488-HGMJH,0.9005,1,High
6038-GCYEC,0.5537,1,Medium
2150-WLKUW,0.0935,0,Low
7159-FVYPK,0.4053,1,Medium
7032-LMBHI,0.0585,0,Low
1150-WFARN,0.1276,0,Low
6088-BXMRG,0.6661,1,Medium
3144-AUDBS,0.6047,1,Medium
4821-SJHJV,0.3844,0,Low
7346-MEDWM,0.638,1,Medium
1137-DGOWI,0.107,0,Low
5616-PRTNT,0.3291,0,Low
3812-LRZIR,0.0841,0,Low
4818-QIUFN,0.5583,1,Medium
9483-GCPWE,0.0348,0,Low
4227-OJHAL,0.0445,0,Low
9220-CXRSC,0.031,0,Low
4993-JCRGJ,0.3784,0,Low
9537-JALFH,0.0023,0,Low
6698-OXETB,0.0301,0,Low
2103-ZRXFN,0.598,1,Medium
3724-BSCVH,0.0338,0,Low
4877-TSOFF,0.0869,0,Low
9209-NWPGU,0.0969,0,Low
6961-VCPMC,0.7103,1,High
7306-YDSOI,0.0166,0,Low
5288-AHOUP,0.6635,1,Medium
6688-UZPWD,0.8995,1,High
0655-YDGFJ,0.2742,0,Low
8468-EHYJA,0.4153,1,Medium
6823-SIDFQ,0.0167,0,Low
1097-FSPVW,0.2286,0,Low
2839-RFSQE,0.4849,1,Medium
8328-SKJNO,0.0821,0,Low
7010-ZMVBF,0.1533,0,Low
5201-CBWYG,0.0241,0,Low
0968-GSIKN,0.8513,1,High
1965-DDBWU,0.4709,1,Medium
9057-SIHCH,0.9322,1,High
6352-GIGGQ,0.1021,0,Low
3635-QQRQD,0.019,0,Low
6771-XWBDM,0.6133,1,Medium
2897-DOVND,0.8272,1,High
3082-YVEKW,0.0364,0,Low
0191-EQUUH,0.039,0,Low
7134-HBPBS,0.0884,0,Low
3489-HHPFY,0.8163,1,High
2926-JEJJC,0.0866,0,Low
8601-QACRS,0.5966,1,Medium
4950-BDEUX,0.4441,1,Medium
5789-LDFXO,0.0835,0,Low
0508-OOLTO,0.7726,1,High
2984-TBYKU,0.1003,0,Low
9822-WMWVG,0.4167,1,Medium
2391-SOORI,0.4597,1,Medium
9040-KZVWO,0.1387,0,Low
2645-QTLMB,0.8767,1,High
4806-HIPDW,0.882,1,High
1548-ARAGG,0.3393,0,Low
6339-RZCBJ,0.0235,0,Low
4424-TKOPW,0.9317,1,High
4415-WNGVR,0.209,0,Low
2522-AHJXR,0.2858,0,Low
0412-UCCNP,0.0768,0,Low
1816-FLZDK,0.51,1,Medium
7096-UCLNH,0.5235,1,Medium
8443-ZRDBZ,0.8582,1,High
9136-ALYBR,0.7344,1,High
4615-PIVVU,0.0771,0,Low
8885-QSQBX,0.3803,0,Low
7479-NITWS,0.8021,1,High
8617-ENBDS,0.5721,1,Medium
9385-NXKDA,0.0323,0,Low
0430-IHCDJ,0.5662,1,Medium
2959-MJHIC,0.8578,1,High
6674-KVJHG,0.1182,0,Low
1814-DKOLC,0.2975,0,Low
4201-JMNGR,0.6831,1,Medium
9351-HXDMR,0.1359,0,Low
3537-HPKQT,0.397,0,Low
2129-ALKBS,0.2358,0,Low
5821-MMEIL,0.0092,0,Low
5960-WPXQM,0.9164,1,High
0684-AOSIH,0.7758,1,High
8260-NGFNY,0.6222,1,Medium
1309-XGFSN,0.2105,0,Low
1866-RZZQS,0.8428,1,High
6968-URWQU,0.1389,0,Low
4742-TXUEX,0.0126,0,Low
9631-XEYKE,0.5682,1,Medium
8631-NBHFZ,0.1524,0,Low
1335-MXCSE,0.0316,0,Low
8873-TMKGR,0.0143,0,Low
8800-JOOCF,0.7134,1,High
1469-LBJQJ,0.7173,1,High
4958-XCBDQ,0.8491,1,High
8337-UPOAQ,0.9118,1,High
0064-YIJGF,0.4779,1,Medium
2386-OWURY,0.46,1,Medium
1725-IQNIY,0.2716,0,Low
0310-VQXAM,0.2694,0,Low
6598-RFFVI,0.1299,0,Low
3453-RTHJQ,0.8578,1,High
6712-OAWRH,0.7463,1,High
6278-FEPBZ,0.2523,0,Low
4280-DLSHD,0.3109,0,Low
1508-DFXCU,0.7641,1,High
8614-VGMMV,0.5882,1,Medium
7868-BGSZA,0.222,0,Low
2800-QQUSO,0.5963,1,Medium
2930-UOTMB,0.1874,0,Low
7973-DZRKH,0.0943,0,Low
5914-DVBWJ,0.6805,1,Medium
7698-YFGEZ,0.5956,1,Medium
2533-QVMSK,0.1338,0,Low
9773-PEQBZ,0.5645,1,Medium
8644-XLFBW,0.8879,1,High
0650-BWOZN,0.6928,1,Medium
8625-AZYZY,0.8139,1,High
7785-RDVIG,0.1983,0,Low
9602-WCXPI,0.0479,0,Low
2903-YYTBW,0.544,1,Medium
3620-MWJNE,0.3603,0,Low
8573-JGCZW,0.0372,0,Low
6837-HAEVO,0.2632,0,Low
6701-YVNQG,0.0101,0,Low
9306-CPCBC,0.932,1,High
4304-XUMGI,0.0655,0,Low
9504-YAZWB,0.0142,0,Low
8819-ZBYNA,0.1872,0,Low
6174-NRBTZ,0.0547,0,Low
9481-IEBZY,0.237,0,Low
1833-VGRUM,0.9394,1,High
6137-NICCO,0.7615,1,High
9065-ZCPQX,0.0087,0,Low
6402-EJMWF,0.6071,1,Medium
3620-EHIMZ,0.0169,0,Low
3213-VVOLG,0.0423,0,Low
6870-ECSHE,0.103,0,Low
8747-UDCOI,0.0083,0,Low
8374-XGEJJ,0.804,1,High
2656-TABEH,0.9232,1,High
6946-LMSQS,0.3532,0,Low
4626-OZDTJ,0.1056,0,Low
9169-BSVIN,0.3303,0,Low
2325-ZUSFD,0.0878,0,Low
8194-PEEBY,0.0196,0,Low
6872-HXFNF,0.0381,0,Low
3932-CMDTD,0.4791,1,Medium
7714-YXSMB,0.6698,1,Medium
8387-UGUSU,0.1552,0,Low
1080-BWSYE,0.016,0,Low
4039-HEUNW,0.8167,1,High
1194-HVAIF,0.4591,1,Medium
0812-WUPTB,0.808,1,High
3594-UVONA,0.1424,0,Low
0004-TLHLJ,0.8395,1,High
1767-TGTKO,0.4753,1,Medium
8439-LTUGF,0.2071,0,Low
8805-JNRAZ,0.4519,1,Medium
5089-IFSDP,0.2991,0,Low
6418-HNFED,0.0109,0,Low
0206-OYVOC,0.0261,0,Low
7291-CDTMJ,0.4154,1,Medium
7128-GGCNO,0.2861,0,Low
0237-YFUTL,0.2956,0,Low
7691-KGKGP,0.102,0,Low
6710-HSJRD,0.5125,1,Medium
3675-EQOZA,0.4031,1,Medium
0840-DCNZE,0.1304,0,Low
1732-FEKLD,0.149,0,Low
9862-KJTYK,0.2894,0,Low
0479-HMSWA,0.1892,0,Low
5854-KSRBJ,0.0043,0,Low
0365-BZUWY,0.8227,1,High
4817-VYYWS,0.7794,1,High
5701-SVCWR,0.3587,0,Low
3129-AAQOU,0.0334,0,Low
4922-CVPDX,0.1036,0,Low
1396-QWFBJ,0.5975,1,Medium
1357-BIJKI,0.4438,1,Medium
1099-BTKWT,0.1789,0,Low
5299-SJCZT,0.8847,1,High
2018-PZKMU,0.5183,1,Medium
7340-KEFQE,0.0266,0,Low
4570-QHXHL,0.6339,1,Medium
2403-BCASL,0.3824,0,Low
7392-YYPYJ,0.691,1,Medium
2898-LSJGD,0.3636,0,Low
2223-GDSHL,0.0494,0,Low
7359-PTSXY,0.7652,1,High
9470-RTWDV,0.1448,0,Low
2176-OSJUV,0.0306,0,Low
9348-YVOMK,0.5763,1,Medium
8104-OSKWT,0.6227,1,Medium
4521-YEEHE,0.7042,1,High
4090-KPJIP,0.9228,1,High
3786-WOVKF,0.1717,0,Low
4503-BDXBD,0.5984,1,Medium
6086-ESGRL,0.8199,1,High
2592-HODOV,0.0234,0,Low
3886-CERTZ,0.5605,1,Medium
7995-ZHHNZ,0.0537,0,Low
3824-RHKVR,0.2332,0,Low
5816-SCGFC,0.4301,1,Medium
5989-AXPUC,0.0837,0,Low
4979-HPRFL,0.0087,0,Low
8590-OHDIW,0.014,0,Low
8015-IHCGW,0.049,0,Low
2332-TODQS,0.0355,0,Low
9278-VZKCD,0.493,1,Medium
8008-OTEZX,0.0338,0,Low
2773-OVBPK,0.2142,0,Low
5999-LCXAO,0.4742,1,Medium
5206-XZZQI,0.2251,0,Low
4803-LBYPN,0.0903,0,Low
5759-RCVCB,0.5948,1,Medium
6372-RFVNS,0.8332,1,High
2139-FQHLM,0.3613,0,Low
8261-GWDBQ,0.1897,0,Low
1093-YSWCA,0.0306,0,Low
8938-UMKPI,0.8084,1,High
0991-BRRFB,0.4684,1,Medium
3882-IYOIJ,0.0811,0,Low
8749-TZYEC,0.0141,0,Low
1755-FZQEC,0.0233,0,Low
3115-JPJDD,0.0888,0,Low
5600-KTXFM,0.5157,1,Medium
3871-IKPYH,0.8324,1,High
6319-IEJWJ,0.7063,1,High
9025-AOMKI,0.8814,1,High
6339-TBELP,0.0712,0,Low
7964-YESJC,0.1939,0,Low
6173-GOLSU,0.563,1,Medium
5275-SQEIZ,0.8801,1,High
7716-YTYHG,0.3598,0,Low
9938-ZREHM,0.1092,0,Low
7950-XWOVN,0.3517,0,Low
4390-KYULV,0.4808,1,Medium
4647-MUZON,0.6268,1,Medium
9702-AIUJO,0.0782,0,Low
8849-PRIQJ,0.2289,0,Low
8851-RAGOV,0.1053,0,Low
1304-NECVQ,0.9179,1,High
5396-IZEPB,0.2246,0,Low
1729-VLAZJ,0.0794,0,Low
8285-ABVLB,0.0411,0,Low
0701-TJSEF,0.2438,0,Low
5712-VBOXD,0.3463,0,Low
6629-LADHQ,0.3909,0,Low
8945-GRKHX,0.7891,1,High
1559-DTODC,0.361,0,Low
4797-MIWUM,0.177,0,Low
6959-UWKHF,0.8041,1,High
8720-RQSBJ,0.6243,1,Medium
4537-CIBHB,0.0538,0,Low
3815-SLMEF,0.4597,1,Medium
5154-VEKBL,0.3776,0,Low
4324-AHJKS,0.3254,0,Low
4355-CVPVS,0.1968,0,Low
4495-LHSSK,0.1656,0,Low
5655-JSMZM,0.8376,1,High
5915-ANOEI,0.013,0,Low
9861-PDSZP,0.0585,0,Low
4505-EXZHB,0.7181,1,High
7225-CBZPL,0.8485,1,High
6704-UTUKK,0.5656,1,Medium
4587-VVTOX,0.9016,1,High
2019-HDCZY,0.3102,0,Low
4652-NNHNY,0.6112,1,Medium
8788-DOXSU,0.1429,0,Low
7404-JLKQG,0.6927,1,Medium
7421-ZLUPA,0.4816,1,Medium
8972-HJWNV,0.9273,1,High
3274-NSDWE,0.0095,0,Low
2632-IVXVF,0.0541,0,Low
3692-JHONH,0.4035,1,Medium
8915-NNTRC,0.0436,0,Low
5914-GXMDA,0.0163,0,Low
7463-IFMQU,0.006,0,Low
2920-RNCEZ,0.6249,1,Medium
2541-YGPKE,0.1692,0,Low
8515-OCTJS,0.13,0,Low
5382-TEMLV,0.2045,0,Low
3441-CGZJH,0.0856,0,Low
9592-ERDKV,0.0805,0,Low
2860-RANUS,0.6175,1,Medium
5261-QSHQM,0.7832,1,High
4778-IZARL,0.1155,0,Low
0432-CAJZV,0.7268,1,High
7008-LZVOZ,0.0168,0,Low
8868-WOZGU,0.8192,1,High
1200-TUZHR,0.7066,1,High
9365-CSLBQ,0.0189,0,Low
1334-FJSVR,0.8184,1,High
5884-FBCTL,0.0031,0,Low
7130-CTCUS,0.2884,0,Low
6242-FEGFD,0.0667,0,Low
7625-XCQRH,0.8877,1,High
6194-HBGQN,0.1352,0,Low
7634-WSWDB,0.4463,1,Medium
6986-IXNDM,0.757,1,High
1731-TVIUK,0.7237,1,High
2987-BJXIK,0.0236,0,Low
9769-TSBZE,0.0452,0,Low
0406-BPDVR,0.4911,1,Medium
0618-XWMSS,0.4443,1,Medium
1395-WSWXR,0.0296,0,Low
6023-GSSXW,0.0571,0,Low
6752-APNJL,0.1472,0,Low
5276-KQWHG,0.9042,1,High
0420-HLGXF,0.8286,1,High
7446-KQISO,0.1261,0,Low
9823-EALYC,0.0377,0,Low
0582-AVCLN,0.0136,0,Low
5803-NQJZO,0.0109,0,Low
2565-JSLRY,0.5832,1,Medium
2607-DHDAK,0.0043,0,Low
1073-XXCZD,0.0107,0,Low
0743-HRVFF,0.1377,0,Low
4006-HKYHO,0.0237,0,Low
3727-JEZTU,0.5322,1,Medium
8143-ETQTI,0.0329,0,Low
6689-KXGBO,0.6349,1,Medium
9667-TKTVZ,0.5023,1,Medium
3657-COGMW,0.2582,0,Low
8570-KLJYJ,0.0547,0,Low
7754-IXRMC,0.6534,1,Medium
9473-CBZOP,0.0708,0,Low
2969-WGHQO,0.2228,0,Low
6615-NGGZJ,0.8821,1,High
4334-HOWRP,0.0155,0,Low
4255-DDUOU,0.6267,1,Medium
5863-OOKCL,0.2374,0,Low
1686-STUHN,0.0371,0,Low
1329-VHWNP,0.4518,1,Medium
2984-MIIZL,0.7992,1,High
0266-GMEAO,0.025,0,Low
5590-YRFJT,0.6273,1,Medium
5574-NXZIU,0.2544,0,Low
0019-GFNTW,0.0388,0,Low
4256-ZWTZI,0.3516,0,Low
8309-PPCED,0.0334,0,Low
4098-NAUKP,0.4841,1,Medium
5196-WPYOW,0.0405,0,Low
4608-LCIMN,0.3096,0,Low
1485-YDHMM,0.2171,0,Low
4054-CUMIA,0.1502,0,Low
0603-TPMIB,0.0103,0,Low
2525-GVKQU,0.0175,0,Low
8161-QYMTT,0.9308,1,High
9581-GVBXT,0.0543,0,Low
5862-BRIXZ,0.0314,0,Low
5404-GGUKR,0.6091,1,Medium
3308-JSGML,0.0287,0,Low
2126-GSEGL,0.0232,0,Low
3677-TNKIO,0.6213,1,Medium
0440-QEXBZ,0.2992,0,Low
2434-EEVDB,0.0545,0,Low
6762-QVYJO,0.0443,0,Low
6199-IWKGC,0.2822,0,Low
2675-DHUTR,0.745,1,High
8152-VETUR,0.1327,0,Low
9667-EQRXU,0.5925,1,Medium
7446-YPODE,0.2209,0,Low
9522-BNTHX,0.5245,1,Medium
4676-WLUHT,0.0348,0,Low
3329-WDIOK,0.6517,1,Medium
7980-MHFLQ,0.0047,0,Low
2873-ZLIWT,0.5844,1,Medium
3415-TAILE,0.5625,1,Medium
0757-WCUUZ,0.0254,0,Low
1629-DQQVB,0.3148,0,Low
1915-IOFGU,0.8545,1,High
3045-XETSH,0.9106,1,High
0374-AACSZ,0.4988,1,Medium
7239-HZZCX,0.5362,1,Medium
4872-VXRIL,0.044,0,Low
9140-CZQZZ,0.0136,0,Low
3423-HHXAO,0.0464,0,Low
9938-TKDGL,0.1719,0,Low
0531-ZZJWQ,0.7237,1,High
6537-QLGEX,0.5187,1,Medium
2688-BHGOG,0.8088,1,High
7683-CBDKJ,0.4432,1,Medium
0946-CLJTI,0.8133,1,High
3160-TYXLT,0.2474,0,Low
1325-USMEC,0.0871,0,Low
0916-QOFDP,0.6973,1,Medium
0628-CNQRM,0.0973,0,Low
5606-AMZBO,0.6376,1,Medium
6199-IPCAO,0.0444,0,Low
7665-TOALD,0.9098,1,High
0112-QWPNC,0.3423,0,Low
0324-BRPCJ,0.7619,1,High
2777-PHDEI,0.8784,1,High
5640-CAXOA,0.139,0,Low
2235-EZAIK,0.0571,0,Low
3847-BAERP,0.2366,0,Low
1196-AMORA,0.7507,1,High
4282-YMKNA,0.8934,1,High
1453-RZFON,0.3753,0,Low
8263-OKETD,0.2569,0,Low
0670-KDOMA,0.5064,1,Medium
2476-YGEFM,0.4939,1,Medium
8687-BAFGU,0.5418,1,Medium
0641-EVBOJ,0.4417,1,Medium
0829-XXPLX,0.4377,1,Medium
9974-JFBHQ,0.2169,0,Low
5356-RHIPP,0.613,1,Medium
6624-JDRDS,0.3389,0,Low
0608-JDVEC,0.051,0,Low
9780-FKVVF,0.3323,0,Low
1919-RTPQD,0.4285,1,Medium
5214-NLTIT,0.0841,0,Low
3345-PBBFH,0.341,0,Low
5055-BRMNE,0.1266,0,Low
9189-JWSHV,0.8334,1,High
2190-PHBHR,0.0716,0,Low
2650-GYRYL,0.0246,0,Low
0746-JTRFU,0.8685,1,High
5208-FVQKB,0.0393,0,Low
7184-LRUUR,0.0946,0,Low
6627-CFOSN,0.306,0,Low
3982-JGSFD,0.0204,0,Low
1574-DYCWE,0.0069,0,Low
7247-XOZPB,0.0494,0,Low
2466-FCCPT,0.0846,0,Low
6211-WWLTF,0.0692,0,Low
4826-TZEVA,0.3977,0,Low
6016-NXBNJ,0.0336,0,Low
9138-EFSMO,0.2169,0,Low
0576-WNXXC,0.7676,1,High
4632-XJMEX,0.037,0,Low
8910-LEDAG,0.3534,0,Low
3452-GWUIN,0.813,1,High
2716-GFZOR,0.2494,0,Low
3724-UCSHY,0.1839,0,Low
8626-XHBIE,0.0118,0,Low
4628-CTTLA,0.5875,1,Medium
3192-LNKRK,0.4607,1,Medium
4439-YRNVD,0.2632,0,Low
2876-VBBBL,0.5798,1,Medium
6834-NXDCA,0.6132,1,Medium
2208-UGTGR,0.4501,1,Medium
3005-TYFRD,0.5549,1,Medium
8670-MEFCP,0.0378,0,Low
3079-BCHLN,0.0477,0,Low
7777-UNYHB,0.2174,0,Low
5597-GLBUC,0.879,1,High
7278-CKDNC,0.7815,1,High
2748-MYRVK,0.288,0,Low
8450-UYIBU,0.5375,1,Medium
2969-VAPYH,0.0629,0,Low
4822-YCXMX,0.8325,1,High
7181-OQCUT,0.4867,1,Medium
8474-UMLNT,0.1692,0,Low
9821-POOTN,0.7528,1,High
3836-FZSDJ,0.0128,0,Low
9142-XMYJH,0.187,0,Low
6559-ILWKJ,0.3726,0,Low
0187-QSXOE,0.8352,1,High
7733-UDMTP,0.5329,1,Medium
2649-HWLYB,0.0302,0,Low
5214-CHIWJ,0.0321,0,Low
4229-CZMLL,0.9247,1,High
6904-JLBGY,0.0838,0,Low
2465-BLLEU,0.4331,1,Medium
1685-VAYJF,0.3826,0,Low
8874-EJNSR,0.0068,0,Low
6917-YACBP,0.2646,0,Low
5049-MUBWG,0.1578,0,Low
4223-WOZCM,0.5812,1,Medium
0769-MURVM,0.0095,0,Low
9253-VIFJQ,0.0469,0,Low
7030-FZTFM,0.0406,0,Low
9741-YLNTD,0.763,1,High
5917-RYRMG,0.0232,0,Low
5120-ZBLAI,0.0816,0,Low
1194-BHJYC,0.0276,0,Low
3663-MITLP,0.8155,1,High
0906-QVPMS,0.0529,0,Low
9025-ZRPVR,0.2575,0,Low
1905-OEILC,0.4069,1,Medium
7858-GTZSP,0.8768,1,High
3285-UCQVC,0.3978,0,Low
6248-BSHKG,0.0275,0,Low
4685-TFLLS,0.0414,0,Low
3470-BTGQO,0.2443,0,Low
1209-VFFOC,0.0184,0,Low
8224-DWCKX,0.5875,1,Medium
5482-PLVPE,0.7461,1,High
4553-DVPZG,0.7739,1,High
4902-OHLSK,0.5818,1,Medium
6917-IAYHD,0.3767,0,Low
0495-ZBNGW,0.847,1,High
8620-RJPZN,0.5009,1,Medium
7572-KPVKK,0.3024,0,Low
2642-MAWLJ,0.0128,0,Low
2357-COQEK,0.7564,1,High
7103-ZGVNT,0.0622,0,Low
3737-GCSPV,0.7227,1,High
2027-WKXMW,0.4929,1,Medium
7137-NAXML,0.0379,0,Low
2428-ZMCTB,0.2523,0,Low
2961-VNFKL,0.0127,0,Low
1768-HNVGJ,0.2517,0,Low
6963-KQYQB,0.0058,0,Low
5934-RMPOV,0.7319,1,High
1207-BLKSA,0.01,0,Low
4088-YLDSU,0.6128,1,Medium
8316-BBQAY,0.0269,0,Low
1166-PQLGG,0.0047,0,Low
3146-JTQHR,0.0699,0,Low
4291-YZODP,0.0431,0,Low
4395-PZMSN,0.8744,1,High
6427-FEFIG,0.0761,0,Low
0017-IUDMW,0.0143,0,Low
8706-HRADD,0.2496,0,Low
9955-QOPOY,0.1279,0,Low
4385-ZKVNW,0.1372,0,Low
5446-DKWYW,0.195,0,Low
2034-CGRHZ,0.6939,1,Medium
5797-APWZC,0.9029,1,High
3683-QKIUE,0.528,1,Medium
4228-ZGYUW,0.9145,1,High
9031-ZVQPT,0.1266,0,Low
2990-IAJSV,0.0088,0,Low
8107-KNCIM,0.8587,1,High
9027-YFHQJ,0.2884,0,Low
5176-LDKUH,0.1736,0,Low
4644-OBGFZ,0.0223,0,Low
7926-IJOOU,0.3311,0,Low
6480-YAGIY,0.202,0,Low
4029-HPFVY,0.7841,1,High
7602-DBTOU,0.0199,0,Low
5345-BMKWB,0.2613,0,Low
3519-ZKXGG,0.9,1,High
5457-COLHT,0.02,0,Low
6416-TVAIH,0.8394,1,High
5451-YHYPW,0.0139,0,Low
5108-ADXWO,0.7033,1,High
7998-WNZEM,0.0287,0,Low
3066-RRJIO,0.8769,1,High
4664-NJCMS,0.0225,0,Low
0307-BCOPK,0.0317,0,Low
7629-WFGLW,0.1657,0,Low
2542-HYGIQ,0.3589,0,Low
6715-OFDBP,0.7015,1,High
5016-LIPDW,0.0225,0,Low
6481-LXPWL,0.1188,0,Low
1567-DSCIC,0.8187,1,High
2150-UWTFY,0.4084,1,Medium
6124-ACRHJ,0.407,1,Medium
9362-MWODR,0.1639,0,Low
9975-GPKZU,0.0041,0,Low
9625-RZFUK,0.0129,0,Low
5153-LXKDT,0.1038,0,Low
5161-UBZXI,0.0636,0,Low
1020-JPQOW,0.2496,0,Low
7919-ZODZZ,0.272,0,Low
0565-JUPYD,0.1435,0,Low
6867-ACCZI,0.0292,0,Low
5939-XAIXZ,0.3594,0,Low
9054-FOWNV,0.7452,1,High
2683-BPJSO,0.6064,1,Medium
2157-MXBJS,0.4577,1,Medium
8207-VVMYB,0.0165,0,Low
9732-EQMWY,0.4139,1,Medium
9360-AHGNL,0.5029,1,Medium
1087-UDSIH,0.3493,0,Low
5269-NRGDP,0.1126,0,Low
6195-MELTI,0.0817,0,Low
5485-WUYWF,0.4695,1,Medium
2121-JAFOM,0.0314,0,Low
8818-DOPVL,0.7927,1,High
2632-UCGVD,0.4883,1,Medium
5445-PZWGX,0.2084,0,Low
1227-UDMZR,0.0046,0,Low
5198-HQAEN,0.2427,0,Low
9170-CCKOU,0.4807,1,Medium
2167-FQSTQ,0.0544,0,Low
2819-GWENI,0.0275,0,Low
1043-YCUTE,0.1994,0,Low
3814-MLAXC,0.4493,1,Medium
3572-UUHRS,0.0225,0,Low
2692-PFYTJ,0.4857,1,Medium
1226-UDFZR,0.7333,1,High
5955-EPOAZ,0.2928,0,Low
6821-JPCDC,0.3865,0,Low
8815-LMFLX,0.1552,0,Low
9135-HSWOC,0.0043,0,Low
8582-KRHPJ,0.2128,0,Low
5811-IWXYM,0.1899,0,Low
7044-YAACC,0.791,1,High
8189-XRIKE,0.5035,1,Medium
1506-YJTYT,0.0301,0,Low
4123-DVHPH,0.5191,1,Medium
6425-YQLLO,0.4023,1,Medium
5442-UTCVD,0.8034,1,High
2228-BZDEE,0.0257,0,Low
7734-DBOAI,0.5479,1,Medium
2789-CZANW,0.1012,0,Low
2091-RFFBA,0.7732,1,High
2114-MGINA,0.7637,1,High
7596-LDUXP,0.2268,0,Low
3740-RLMVT,0.0381,0,Low
4489-SNOJF,0.2134,0,Low
2192-OZITF,0.0244,0,Low
5651-CPDND,0.3798,0,Low
2186-QZEYA,0.2627,0,Low
1131-ALZWV,0.058,0,Low
7729-XBTWX,0.0229,0,Low
9134-WYRVP,0.1094,0,Low
3284-SVCRO,0.0298,0,Low
9732-OUYRN,0.0245,0,Low
0559-CKHUS,0.0223,0,Low
2931-SVLTV,0.2606,0,Low
6899-PPEEA,0.7346,1,High
7504-UWHNB,0.5067,1,Medium
2582-FFFZR,0.5803,1,Medium
8908-NMQTX,0.0061,0,Low
2187-LZGPL,0.5588,1,Medium
1431-AIDJQ,0.0378,0,Low
6288-LBEAR,0.3318,0,Low
4597-NUCQV,0.8451,1,High
9019-QVLZD,0.8733,1,High
8413-YNHNV,0.0067,0,Low
5808-TOTXO,0.1324,0,Low
4369-NYSCF,0.179,0,Low
6333-YDVLT,0.2609,0,Low
5324-KTGCG,0.0491,0,Low
5599-HVLTW,0.6577,1,Medium
7394-LWLYN,0.8855,1,High
3707-LRWZD,0.3521,0,Low
6873-UDNLD,0.2284,0,Low
2700-LUEVA,0.4621,1,Medium
1455-ESIQH,0.9194,1,High
0958-YHXGP,0.7178,1,High
1101-SSWAG,0.5551,1,Medium
2979-SXESE,0.6511,1,Medium
4013-TLDHQ,0.6816,1,Medium
5743-KHMNA,0.0053,0,Low
4194-FJARJ,0.0178,0,Low
5325-UWTWJ,0.2573,0,Low
3969-GYXEL,0.3115,0,Low
9208-OLGAQ,0.5425,1,Medium
3244-CQPHU,0.0418,0,Low
2674-MLXMN,0.4905,1,Medium
9708-HPXWZ,0.354,0,Low
6992-TKNYO,0.1059,0,Low
4468-YDOVK,0.4136,1,Medium
3754-DXMRT,0.8632,1,High
5792-JALQC,0.0318,0,Low
7130-VTEWQ,0.8836,1,High
2200-DSAAL,0.1593,0,Low
4302-ZYFEL,0.0382,0,Low
9351-LZYGF,0.1158,0,Low
4366-CTOUZ,0.1272,0,Low
6121-VZNQB,0.6164,1,Medium
7903-CMPEY,0.6943,1,Medium
1518-OMDIK,0.2259,0,Low
6671-NGWON,0.2154,0,Low
0595-ITUDF,0.2708,0,Low
6996-KNSML,0.9212,1,High
1955-IBMMB,0.007,0,Low
0096-BXERS,0.5402,1,Medium
3806-YAZOV,0.2643,0,Low
7998-ZLXWN,0.1718,0,Low
6253-WRFHY,0.293,0,Low
9133-AYJZG,0.645,1,Medium
2675-OTVVJ,0.4458,1,Medium
8680-CGLTP,0.1051,0,Low
8430-TWCBX,0.0324,0,Low
5018-GWURO,0.4726,1,Medium
6741-QRLUP,0.0211,0,Low
4737-HOBAX,0.0421,0,Low
0537-QYZZN,0.5069,1,Medium
3340-QBBFM,0.0547,0,Low
1704-NRWYE,0.8254,1,High
2592-SEIFQ,0.7094,1,High
8200-KLNYW,0.0833,0,Low
3372-CDXFJ,0.0522,0,Low
4781-ZXYGU,0.4543,1,Medium
7632-YUTXB,0.0189,0,Low
2718-YSKCS,0.0173,0,Low
9896-UYMIE,0.2372,0,Low
0853-NWIFK,0.304,0,Low
8212-CRQXP,0.5085,1,Medium
6980-CDGFC,0.0401,0,Low
7691-XVTZH,0.0902,0,Low
2520-SGTTA,0.0338,0,Low
7481-ATQQS,0.5501,1,Medium
2277-VWCNI,0.5324,1,Medium
1088-CNNKB,0.0784,0,Low
8642-GVWRF,0.7086,1,High
1930-BZLHI,0.024,0,Low
3400-ESFUW,0.0233,0,Low
5868-YTYKS,0.4947,1,Medium
3525-DVKFN,0.0116,0,Low
1482-OXZSY,0.4511,1,Medium
0377-JBKKT,0.1704,0,Low
5778-BVOFB,0.3924,0,Low
3373-YZZYM,0.3129,0,Low
2057-ZBLPD,0.8111,1,High
0228-MAUWC,0.2678,0,Low
5502-RLUYV,0.6897,1,Medium
0023-HGHWL,0.8839,1,High
7663-YJHSN,0.087,0,Low
4915-BFSXL,0.0515,0,Low
3086-RUCRN,0.2106,0,Low
5215-LNLDJ,0.4934,1,Medium
7576-JMYWV,0.2893,0,Low
9039-RBEEE,0.1588,0,Low
0257-KXZGU,0.2111,0,Low
1307-ATKGB,0.6627,1,Medium
8417-FMLZI,0.6783,1,Medium
3714-XPXBW,0.1393,0,Low
